,0,1
22231,0.014600873,0.9853991
22232,0.014600873,0.9853991
22233,0.014600873,0.9853991
22234,0.014600873,0.9853991
22235,0.014600873,0.9853991
22236,0.014600873,0.9853991
22237,0.014600873,0.9853991
22238,0.014600873,0.9853991
22239,0.9995886,0.00041138646
22240,0.99957716,0.00042283826
22241,0.99957716,0.00042283826
22242,0.01628536,0.98371464
22243,0.01628536,0.98371464
22244,0.014600873,0.9853991
22245,0.014600873,0.9853991
22246,0.014600873,0.9853991
22247,0.014600873,0.9853991
22248,0.014600873,0.9853991
22249,0.010487139,0.98951286
22250,0.010487139,0.98951286
22251,0.99957716,0.00042283826
22252,0.99961466,0.00038536682
22253,0.99961466,0.00038536682
22254,0.014600873,0.9853991
22255,0.012907863,0.98709214
22256,0.012803316,0.9871967
22257,0.9996325,0.0003675186
22258,0.9996325,0.0003675186
22259,0.9996635,0.00033652486
22260,0.9995282,0.00047178086
22261,0.99956256,0.00043743654
22262,0.015729845,0.98427016
22263,0.015729845,0.98427016
22264,0.9996046,0.00039539798
22265,0.9996046,0.00039539798
22266,0.9996046,0.00039539798
22267,0.9996773,0.00032271884
22268,0.015729845,0.98427016
22269,0.015729845,0.98427016
22270,0.9996046,0.00039539798
22271,0.9996046,0.00039539798
22272,0.99944633,0.0005536941
22273,0.99944633,0.0005536941
22274,0.9995181,0.00048188207
22275,0.9995181,0.00048188207
22276,0.021945179,0.9780548
22277,0.018200576,0.9817994
22278,0.017542064,0.98245794
22279,0.016213834,0.98378617
22280,0.016213834,0.98378617
22281,0.99959856,0.00040144028
22282,0.99959856,0.00040144028
22283,0.016213834,0.98378617
22284,0.016213834,0.98378617
22285,0.01808083,0.98191917
22286,0.9996363,0.00036371002
22287,0.016213834,0.98378617
22288,0.013788879,0.9862111
22289,0.013788879,0.9862111
22290,0.013788879,0.9862111
22291,0.99962974,0.00037026234
22292,0.99962974,0.00037026234
22293,0.99966675,0.00033322064
22294,0.9996363,0.00036371002
22295,0.999599,0.0004010438
22296,0.999599,0.0004010438
22297,0.017728329,0.9822717
22298,0.9995582,0.00044179335
22299,0.9995582,0.00044179335
22300,0.9995582,0.00044179335
22301,0.9995582,0.00044179335
22302,0.9995582,0.00044179335
22303,0.9995582,0.00044179335
22304,0.9995582,0.00044179335
22305,0.9995582,0.00044179335
22306,0.019391477,0.9806085
22307,0.999417,0.0005829986
22308,0.999417,0.0005829986
22309,0.018530607,0.9814694
22310,0.018530607,0.9814694
22311,0.9995582,0.00044179335
22312,0.9995582,0.00044179335
22313,0.01753056,0.98246944
22314,0.01753056,0.98246944
22315,0.017434597,0.9825654
22316,0.9994673,0.00053270534
22317,0.9995582,0.00044179335
22318,0.9996375,0.00036250142
22319,0.9996375,0.00036250142
22320,0.9996375,0.00036250142
22321,0.9996949,0.00030511848
22322,0.99959856,0.00040144028
22323,0.9995582,0.00044179335
22324,0.021140218,0.9788598
22325,0.021140218,0.9788598
22326,0.015519559,0.98448044
22327,0.017415166,0.98258483
22328,0.015615702,0.9843843
22329,0.015615702,0.9843843
22330,0.015615702,0.9843843
22331,0.015519559,0.98448044
22332,0.013806641,0.98619336
22333,0.013694882,0.9863051
22334,0.015615702,0.9843843
22335,0.015615702,0.9843843
22336,0.015615702,0.9843843
22337,0.015615702,0.9843843
22338,0.015615702,0.9843843
22339,0.015615702,0.9843843
22340,0.015615702,0.9843843
22341,0.015615702,0.9843843
22342,0.015615702,0.9843843
22343,0.015615702,0.9843843
22344,0.015615702,0.9843843
22345,0.015615702,0.9843843
22346,0.015615702,0.9843843
22347,0.015615702,0.9843843
22348,0.01327908,0.9867209
22349,0.015615702,0.9843843
22350,0.015615702,0.9843843
22351,0.9996792,0.00032080314
22352,0.9996792,0.00032080314
22353,0.015615702,0.9843843
22354,0.015615702,0.9843843
22355,0.015615702,0.9843843
22356,0.015615702,0.9843843
22357,0.017415166,0.98258483
22358,0.9996189,0.00038113454
22359,0.9996189,0.00038113454
22360,0.9996107,0.00038929426
22361,0.01643473,0.9835653
22362,0.01643473,0.9835653
22363,0.0154162645,0.98458374
22364,0.018129349,0.98187065
22365,0.015615702,0.9843843
22366,0.015615702,0.9843843
22367,0.9996189,0.00038113454
22368,0.99949235,0.00050766097
22369,0.0154162645,0.98458374
22370,0.015615702,0.9843843
22371,0.999599,0.0004010438
22372,0.99957794,0.0004220741
22373,0.9995582,0.00044179335
22374,0.9995582,0.00044179335
22375,0.9995582,0.00044179335
22376,0.999417,0.0005829986
22377,0.9995582,0.00044179335
22378,0.9995582,0.00044179335
22379,0.9995582,0.00044179335
22380,0.9995582,0.00044179335
22381,0.016812742,0.98318726
22382,0.016812742,0.98318726
22383,0.9995582,0.00044179335
22384,0.9995582,0.00044179335
22385,0.9994673,0.00053270534
22386,0.9995582,0.00044179335
22387,0.9995582,0.00044179335
22388,0.9995582,0.00044179335
22389,0.9995582,0.00044179335
22390,0.9995582,0.00044179335
22391,0.9995582,0.00044179335
22392,0.9995582,0.00044179335
22393,0.9995582,0.00044179335
22394,0.9995582,0.00044179335
22395,0.014466584,0.9855334
22396,0.014771819,0.9852282
22397,0.016561449,0.98343855
22398,0.016246378,0.9837536
22399,0.9996261,0.0003738724
22400,0.9995582,0.00044179335
22401,0.9995582,0.00044179335
22402,0.9995582,0.00044179335
22403,0.9995582,0.00044179335
22404,0.014466584,0.9855334
22405,0.014466584,0.9855334
22406,0.9995582,0.00044179335
22407,0.9995582,0.00044179335
22408,0.9995582,0.00044179335
22409,0.014853299,0.9851467
22410,0.014466584,0.9855334
22411,0.014466584,0.9855334
22412,0.014771819,0.9852282
22413,0.016812742,0.98318726
22414,0.016812742,0.98318726
22415,0.9995582,0.00044179335
22416,0.9995582,0.00044179335
22417,0.9995582,0.00044179335
22418,0.9995582,0.00044179335
22419,0.9995582,0.00044179335
22420,0.9995582,0.00044179335
22421,0.9995582,0.00044179335
22422,0.9995582,0.00044179335
22423,0.9995582,0.00044179335
22424,0.9995582,0.00044179335
22425,0.9995787,0.00042126313
22426,0.9995787,0.00042126313
22427,0.9995787,0.00042126313
22428,0.94336545,0.056634575
22429,0.38311702,0.616883
22430,0.38311702,0.616883
22431,0.38807815,0.61192185
22432,0.94240373,0.057596255
22433,0.94240373,0.057596255
22434,0.94354326,0.056456763
22435,0.94354326,0.056456763
22436,0.94354326,0.056456763
22437,0.94354326,0.056456763
22438,0.41972357,0.5802764
22439,0.41972357,0.5802764
22440,0.917374,0.08262597
22441,0.93611634,0.06388367
22442,0.93286985,0.06713014
22443,0.9424644,0.057535604
22444,0.9433936,0.05660639
22445,0.9424644,0.057535604
22446,0.9424644,0.057535604
22447,0.9424644,0.057535604
22448,0.9424644,0.057535604
22449,0.9424644,0.057535604
22450,0.42769605,0.57230395
22451,0.49884313,0.50115687
22452,0.4655977,0.5344023
22453,0.49884313,0.50115687
22454,0.49884313,0.50115687
22455,0.5049305,0.4950695
22456,0.5049305,0.4950695
22457,0.49987823,0.5001218
22458,0.49884313,0.50115687
22459,0.49884313,0.50115687
22460,0.5049305,0.4950695
22461,0.5049305,0.4950695
22462,0.5199069,0.4800931
22463,0.5199069,0.4800931
22464,0.49884313,0.50115687
22465,0.49884313,0.50115687
22466,0.4771011,0.5228989
22467,0.4771011,0.5228989
22468,0.48644996,0.51355004
22469,0.48644996,0.51355004
22470,0.48644996,0.51355004
22471,0.4771011,0.5228989
22472,0.49884313,0.50115687
22473,0.5049305,0.4950695
22474,0.5049305,0.4950695
22475,0.49987823,0.5001218
22476,0.53398985,0.46601015
22477,0.49884313,0.50115687
22478,0.49884313,0.50115687
22479,0.49884313,0.50115687
22480,0.49884313,0.50115687
22481,0.49884313,0.50115687
22482,0.40585184,0.59414816
22483,0.48644996,0.51355004
22484,0.4771011,0.5228989
22485,0.48644996,0.51355004
22486,0.48644996,0.51355004
22487,0.49987823,0.5001218
22488,0.49987823,0.5001218
22489,0.4771011,0.5228989
22490,0.4771011,0.5228989
22491,0.49987823,0.5001218
22492,0.49987823,0.5001218
22493,0.49884313,0.50115687
22494,0.49884313,0.50115687
22495,0.4771011,0.5228989
22496,0.4771011,0.5228989
22497,0.4771011,0.5228989
22498,0.4771011,0.5228989
22499,0.53398985,0.46601015
22500,0.53398985,0.46601015
22501,0.49987823,0.5001218
22502,0.50228006,0.49771994
22503,0.4771011,0.5228989
22504,0.4771011,0.5228989
22505,0.5199069,0.4800931
22506,0.5199069,0.4800931
22507,0.5049305,0.4950695
22508,0.5049305,0.4950695
22509,0.49884313,0.50115687
22510,0.49884313,0.50115687
22511,0.49884313,0.50115687
22512,0.48644996,0.51355004
22513,0.4771011,0.5228989
22514,0.4771011,0.5228989
22515,0.4771011,0.5228989
22516,0.48644996,0.51355004
22517,0.5199069,0.4800931
22518,0.5821556,0.41784438
22519,0.49987823,0.5001218
22520,0.5049305,0.4950695
22521,0.49884313,0.50115687
22522,0.49884313,0.50115687
22523,0.50533617,0.49466383
22524,0.50533617,0.49466383
22525,0.50533617,0.49466383
22526,0.50533617,0.49466383
22527,0.5114218,0.4885782
22528,0.5114218,0.4885782
22529,0.506371,0.49362895
22530,0.506371,0.49362895
22531,0.50533617,0.49466383
22532,0.474703,0.525297
22533,0.46926838,0.5307316
22534,0.46926838,0.5307316
22535,0.58845973,0.41154027
22536,0.5114218,0.4885782
22537,0.50533617,0.49466383
22538,0.50533617,0.49466383
22539,0.5087724,0.49122766
22540,0.5087724,0.49122766
22541,0.48358423,0.5164158
22542,0.48358423,0.5164158
22543,0.48335552,0.5166445
22544,0.4929403,0.5070597
22545,0.4929403,0.5070597
22546,0.4929403,0.5070597
22547,0.48358423,0.5164158
22548,0.48358423,0.5164158
22549,0.48358423,0.5164158
22550,0.5087724,0.49122766
22551,0.5087724,0.49122766
22552,0.506371,0.49362895
22553,0.50533617,0.49466383
22554,0.50533617,0.49466383
22555,0.56696236,0.43303767
22556,0.56696236,0.43303767
22557,0.52638614,0.47361386
22558,0.52638614,0.47361386
22559,0.506371,0.49362895
22560,0.4929403,0.5070597
22561,0.4929403,0.5070597
22562,0.4929403,0.5070597
22563,0.4929403,0.5070597
22564,0.4929403,0.5070597
22565,0.48358423,0.5164158
22566,0.48358423,0.5164158
22567,0.58845973,0.41154027
22568,0.58845973,0.41154027
22569,0.5168641,0.48313588
22570,0.4929403,0.5070597
22571,0.48358423,0.5164158
22572,0.48358423,0.5164158
22573,0.48358423,0.5164158
22574,0.5087724,0.49122766
22575,0.5087724,0.49122766
22576,0.50533617,0.49466383
22577,0.474703,0.525297
22578,0.474703,0.525297
22579,0.52638614,0.47361386
22580,0.52638614,0.47361386
22581,0.58845973,0.41154027
22582,0.56696236,0.43303767
22583,0.5114218,0.4885782
22584,0.4929403,0.5070597
22585,0.506371,0.49362895
22586,0.506371,0.49362895
22587,0.4929403,0.5070597
22588,0.4929403,0.5070597
22589,0.48358423,0.5164158
22590,0.48358423,0.5164158
22591,0.48358423,0.5164158
22592,0.4929403,0.5070597
22593,0.4929403,0.5070597
22594,0.4929403,0.5070597
22595,0.48335552,0.5166445
22596,0.4929403,0.5070597
22597,0.4929403,0.5070597
22598,0.48358423,0.5164158
22599,0.4929403,0.5070597
22600,0.4929403,0.5070597
22601,0.48358423,0.5164158
22602,0.4929403,0.5070597
22603,0.48358423,0.5164158
22604,0.50533617,0.49466383
22605,0.50533617,0.49466383
22606,0.41212982,0.5878702
22607,0.41212982,0.5878702
22608,0.5581466,0.4418534
22609,0.46926838,0.5307316
22610,0.46926838,0.5307316
22611,0.52638614,0.47361386
22612,0.52638614,0.47361386
22613,0.48358423,0.5164158
22614,0.4929403,0.5070597
22615,0.4929403,0.5070597
22616,0.50533617,0.49466383
22617,0.50533617,0.49466383
22618,0.50533617,0.49466383
22619,0.4929403,0.5070597
22620,0.4929403,0.5070597
22621,0.48358423,0.5164158
22622,0.48358423,0.5164158
22623,0.506371,0.49362895
22624,0.506371,0.49362895
22625,0.50533617,0.49466383
22626,0.50533617,0.49466383
22627,0.48358423,0.5164158
22628,0.4929403,0.5070597
22629,0.48358423,0.5164158
22630,0.48358423,0.5164158
22631,0.5087724,0.49122766
22632,0.5087724,0.49122766
22633,0.50533617,0.49466383
22634,0.50533617,0.49466383
22635,0.52638614,0.47361386
22636,0.52638614,0.47361386
22637,0.506371,0.49362895
22638,0.46012825,0.53987175
22639,0.4508412,0.5491588
22640,0.46012825,0.53987175
22641,0.4508412,0.5491588
22642,0.4508412,0.5491588
22643,0.4508412,0.5491588
22644,0.4508412,0.5491588
22645,0.4508412,0.5491588
22646,0.48449135,0.51550865
22647,0.48449135,0.51550865
22648,0.48449135,0.51550865
22649,0.4508412,0.5491588
22650,0.48449135,0.51550865
22651,0.46012825,0.53987175
22652,0.46012825,0.53987175
22653,0.4855255,0.5144745
22654,0.5196754,0.4803246
22655,0.4855255,0.5144745
22656,0.49057496,0.50942504
22657,0.48449135,0.51550865
22658,0.49057496,0.50942504
22659,0.44387507,0.5561249
22660,0.4508412,0.5491588
22661,0.4508412,0.5491588
22662,0.41351426,0.58648574
22663,0.41351426,0.58648574
22664,0.48449135,0.51550865
22665,0.48449135,0.51550865
22666,0.48449135,0.51550865
22667,0.48449135,0.51550865
22668,0.4788308,0.5211692
22669,0.4259553,0.5740447
22670,0.42285454,0.57714546
22671,0.42285454,0.57714546
22672,0.48226255,0.51773745
22673,0.55371785,0.44628212
22674,0.48226255,0.51773745
22675,0.47566414,0.52433586
22676,0.47566414,0.52433586
22677,0.47566414,0.52433586
22678,0.5318495,0.4681505
22679,0.5318495,0.4681505
22680,0.42285454,0.57714546
22681,0.42285454,0.57714546
22682,0.48491025,0.51508975
22683,0.47986418,0.5201358
22684,0.47986418,0.5201358
22685,0.47986418,0.5201358
22686,0.47986418,0.5201358
22687,0.48226255,0.51773745
22688,0.5318495,0.4681505
22689,0.45807904,0.54192096
22690,0.4452108,0.5547892
22691,0.4452108,0.5547892
22692,0.49989253,0.50010747
22693,0.49989253,0.50010747
22694,0.5318495,0.4681505
22695,0.5318495,0.4681505
22696,0.47566414,0.52433586
22697,0.42285454,0.57714546
22698,0.42285454,0.57714546
22699,0.49989253,0.50010747
22700,0.49989253,0.50010747
22701,0.42285454,0.57714546
22702,0.42285454,0.57714546
22703,0.42285454,0.57714546
22704,0.42285454,0.57714546
22705,0.42285454,0.57714546
22706,0.42285454,0.57714546
22707,0.42285454,0.57714546
22708,0.42285454,0.57714546
22709,0.42285454,0.57714546
22710,0.42285454,0.57714546
22711,0.42285454,0.57714546
22712,0.42285454,0.57714546
22713,0.43530256,0.56469744
22714,0.42285454,0.57714546
22715,0.42285454,0.57714546
22716,0.42285454,0.57714546
22717,0.42285454,0.57714546
22718,0.42285454,0.57714546
22719,0.42285454,0.57714546
22720,0.42285454,0.57714546
22721,0.42285454,0.57714546
22722,0.42285454,0.57714546
22723,0.42285454,0.57714546
22724,0.42285454,0.57714546
22725,0.42285454,0.57714546
22726,0.42285454,0.57714546
22727,0.42285454,0.57714546
22728,0.42285454,0.57714546
22729,0.42285454,0.57714546
22730,0.47566414,0.52433586
22731,0.47566414,0.52433586
22732,0.42285454,0.57714546
22733,0.42285454,0.57714546
22734,0.42794645,0.57205355
22735,0.5588597,0.44114032
22736,0.5588597,0.44114032
22737,0.5588597,0.44114032
22738,0.42794645,0.57205355
22739,0.42794645,0.57205355
22740,0.42794645,0.57205355
22741,0.42794645,0.57205355
22742,0.42794645,0.57205355
22743,0.42794645,0.57205355
22744,0.42794645,0.57205355
22745,0.42794645,0.57205355
22746,0.42794645,0.57205355
22747,0.42794645,0.57205355
22748,0.48086208,0.5191379
22749,0.49011487,0.50988513
22750,0.5051002,0.4948998
22751,0.48086208,0.5191379
22752,0.42794645,0.57205355
22753,0.48086208,0.5191379
22754,0.48086208,0.5191379
22755,0.48746562,0.5125344
22756,0.48746562,0.5125344
22757,0.42794645,0.57205355
22758,0.42794645,0.57205355
22759,0.49556035,0.50443965
22760,0.4099939,0.5900061
22761,0.42794645,0.57205355
22762,0.42794645,0.57205355
22763,0.42794645,0.57205355
22764,0.42794645,0.57205355
22765,0.42794645,0.57205355
22766,0.42794645,0.57205355
22767,0.42794645,0.57205355
22768,0.42794645,0.57205355
22769,0.42794645,0.57205355
22770,0.48086208,0.5191379
22771,0.48086208,0.5191379
22772,0.42794645,0.57205355
22773,0.42794645,0.57205355
22774,0.42794645,0.57205355
22775,0.42794645,0.57205355
22776,0.42794645,0.57205355
22777,0.42794645,0.57205355
22778,0.42794645,0.57205355
22779,0.42794645,0.57205355
22780,0.42794645,0.57205355
22781,0.42794645,0.57205355
22782,0.42794645,0.57205355
22783,0.42794645,0.57205355
22784,0.42794645,0.57205355
22785,0.42794645,0.57205355
22786,0.42794645,0.57205355
22787,0.42794645,0.57205355
22788,0.42794645,0.57205355
22789,0.42794645,0.57205355
22790,0.42794645,0.57205355
22791,0.42794645,0.57205355
22792,0.42794645,0.57205355
22793,0.42794645,0.57205355
22794,0.42794645,0.57205355
22795,0.42794645,0.57205355
22796,0.42794645,0.57205355
22797,0.42794645,0.57205355
22798,0.42794645,0.57205355
22799,0.4185822,0.5814178
22800,0.36490184,0.63509816
22801,0.78412724,0.2158728
22802,0.78412724,0.2158728
22803,0.78412724,0.2158728
22804,0.7626498,0.2373502
22805,0.7626498,0.2373502
22806,0.74578106,0.2542189
22807,0.7424934,0.25750658
22808,0.36713743,0.63286257
22809,0.36713743,0.63286257
22810,0.33698243,0.6630176
22811,0.33698243,0.6630176
22812,0.80009246,0.19990751
22813,0.80009246,0.19990751
22814,0.7885693,0.21143074
22815,0.74578106,0.2542189
22816,0.74578106,0.2542189
22817,0.74578106,0.2542189
22818,0.74578106,0.2542189
22819,0.7424934,0.25750658
22820,0.7424934,0.25750658
22821,0.7424934,0.25750658
22822,0.36713743,0.63286257
22823,0.36490184,0.63509816
22824,0.2773069,0.7226931
22825,0.31695598,0.683044
22826,0.31695598,0.683044
22827,0.31695598,0.683044
22828,0.7885693,0.21143074
22829,0.7607293,0.23927069
22830,0.79033154,0.20966844
22831,0.79033154,0.20966844
22832,0.74578106,0.2542189
22833,0.74578106,0.2542189
22834,0.74578106,0.2542189
22835,0.78412724,0.2158728
22836,0.36713743,0.63286257
22837,0.36937255,0.63062745
22838,0.3994252,0.6005748
22839,0.385952,0.614048
22840,0.36937255,0.63062745
22841,0.36937255,0.63062745
22842,0.36490184,0.63509816
22843,0.33698243,0.6630176
22844,0.31695598,0.683044
22845,0.31695598,0.683044
22846,0.32805848,0.6719415
22847,0.30870968,0.6912903
22848,0.30870968,0.6912903
22849,0.31695598,0.683044
22850,0.31695598,0.683044
22851,0.31695598,0.683044
22852,0.31695598,0.683044
22853,0.8197823,0.18021767
22854,0.78412724,0.2158728
22855,0.78412724,0.2158728
22856,0.4382602,0.5617398
22857,0.4382602,0.5617398
22858,0.36713743,0.63286257
22859,0.7626498,0.2373502
22860,0.79033154,0.20966844
22861,0.79033154,0.20966844
22862,0.4166941,0.5833059
22863,0.4166941,0.5833059
22864,0.36713743,0.63286257
22865,0.36490184,0.63509816
22866,0.36490184,0.63509816
22867,0.8089763,0.19102372
22868,0.8089763,0.19102372
22869,0.31695598,0.683044
22870,0.31695598,0.683044
22871,0.31695598,0.683044
22872,0.31695598,0.683044
22873,0.1263259,0.8736741
22874,0.1263259,0.8736741
22875,0.1263259,0.8736741
22876,0.1263259,0.8736741
22877,0.1263259,0.8736741
22878,0.1263259,0.8736741
22879,0.12739307,0.87260693
22880,0.12739307,0.87260693
22881,0.13657278,0.8634272
22882,0.99892896,0.0010710367
22883,0.99892896,0.0010710367
22884,0.99892896,0.0010710367
22885,0.99892896,0.0010710367
22886,0.9989586,0.0010414311
22887,0.12739307,0.87260693
22888,0.12739307,0.87260693
22889,0.99892896,0.0010710367
22890,0.99892896,0.0010710367
22891,0.99892896,0.0010710367
22892,0.99892896,0.0010710367
22893,0.99892896,0.0010710367
22894,0.99892896,0.0010710367
22895,0.11853516,0.88146484
22896,0.11853516,0.88146484
22897,0.105398536,0.89460146
22898,0.097118855,0.90288115
22899,0.097118855,0.90288115
22900,0.097118855,0.90288115
22901,0.097118855,0.90288115
22902,0.097118855,0.90288115
22903,0.097118855,0.90288115
22904,0.097118855,0.90288115
22905,0.097118855,0.90288115
22906,0.097118855,0.90288115
22907,0.9991372,0.0008628067
22908,0.9991372,0.0008628067
22909,0.99883074,0.0011692502
22910,0.99883074,0.0011692502
22911,0.11753225,0.88246775
22912,0.11753225,0.88246775
22913,0.09084082,0.9091592
22914,0.09084082,0.9091592
22915,0.99912256,0.0008774407
22916,0.99912256,0.0008774407
22917,0.99915445,0.0008455591
22918,0.99912256,0.0008774407
22919,0.99912256,0.0008774407
22920,0.99912256,0.0008774407
22921,0.99912256,0.0008774407
22922,0.99912256,0.0008774407
22923,0.11853516,0.88146484
